date,open,high,low,close,volume
22-01-2018,1143.82,1166.88,1141.82,1164.16,1477520
23-01-2018,1170.62,1178.51,1167.25,1176.17,1956865
24-01-2018,1184.98,1187.05,1167.4,1171.29,1856429
25-01-2018,1180.71,1185,1171.84,1182.14,1499247
26-01-2018,1187.53,1187.56,1168.03,1187.56,2108502
29-01-2018,1188,1198,1184.06,1186.48,1574708
30-01-2018,1177.72,1187.93,1174.51,1177.37,1866883
31-01-2018,1183.81,1186.32,1172.1,1182.22,1801135
01-02-2018,1175.99,1187.45,1169.36,1181.59,3675709
02-02-2018,1127.42,1131.3,1111.17,1119.2,5892122
05-02-2018,1100.61,1114.99,1056.74,1062.39,4177469
06-02-2018,1033.98,1087.38,1030.01,1084.43,3831524
07-02-2018,1084.97,1086.53,1054.62,1055.41,2597094
